"Week","date2014","date2015","date2016","date2017","date2018","date2019","basis2019","basis2018","basis2017","basis2016","basis2015","basis2014","City","Company"
35,2014-09-17,2015-09-16,2016-09-21,2017-09-20,2018-09-19,2019-09-18,-0.1525,-0.2475,-0.35,-0.5975,NA,NA,"ADRIAN MO","SCOULAR"
36,2014-09-24,2015-09-23,2016-09-28,2017-09-27,2018-09-26,2019-09-25,-0.1525,-0.25,-0.35,-0.59,NA,NA,"ADRIAN MO","SCOULAR"
37,2014-10-01,2015-10-07,2016-10-05,2017-10-04,2018-10-03,2019-10-02,NA,-0.2975,-0.4025,-0.545,NA,NA,"ADRIAN MO","SCOULAR"
38,2014-10-08,2015-10-14,2016-10-12,2017-10-11,2018-10-10,2019-10-09,NA,-0.2975,-0.38,-0.5,NA,NA,"ADRIAN MO","SCOULAR"
39,2014-10-15,2015-10-21,2016-10-19,2017-10-18,2018-10-17,2019-10-16,NA,-0.2525,-0.375,-0.3525,NA,NA,"ADRIAN MO","SCOULAR"
40,2014-10-22,2015-10-28,2016-10-26,2017-10-25,2018-10-24,2019-10-23,NA,-0.175,-0.35,-0.3475,NA,NA,"ADRIAN MO","SCOULAR"
41,2014-11-05,2015-11-04,2016-11-02,2017-11-01,2018-11-07,2019-11-06,NA,-0.1525,-0.3225,-0.345,NA,NA,"ADRIAN MO","SCOULAR"
42,2014-11-12,2015-11-11,2016-11-09,2017-11-08,2018-11-14,2019-11-13,NA,-0.05,-0.3225,-0.2375,NA,NA,"ADRIAN MO","SCOULAR"
43,2014-11-19,2015-11-18,2016-11-16,2017-11-15,2018-11-21,2019-11-20,NA,-0.0475,-0.3025,-0.25,NA,NA,"ADRIAN MO","SCOULAR"
44,2014-11-26,2015-11-25,2016-11-23,2017-11-22,2018-11-28,2019-11-27,NA,-0.045,-0.2513,-0.245,NA,NA,"ADRIAN MO","SCOULAR"
45,2014-12-03,2015-12-02,2016-12-07,2017-12-06,2018-12-05,2019-12-04,NA,-0.1525,-0.3475,-0.2525,NA,NA,"ADRIAN MO","SCOULAR"
46,2014-12-10,2015-12-09,2016-12-14,2017-12-13,2018-12-12,2019-12-11,NA,-0.1525,-0.35,-0.2525,NA,NA,"ADRIAN MO","SCOULAR"
47,2014-12-17,2015-12-16,2016-12-21,2017-12-20,2018-12-19,2019-12-18,NA,-0.1475,-0.3025,NA,NA,NA,"ADRIAN MO","SCOULAR"
48,2014-12-24,2015-12-23,2016-12-28,2017-12-27,2018-12-26,2019-12-25,NA,-0.1025,-0.2975,NA,NA,NA,"ADRIAN MO","SCOULAR"
1,2014-01-01,2015-01-07,2016-01-06,2017-01-04,2018-01-03,2019-01-02,-0.4475,-0.54,-0.6175,-0.4425,-0.7025,-0.395,"ALBANY    MO","MFA"
2,2014-01-08,2015-01-14,2016-01-13,2017-01-11,2018-01-10,2019-01-09,-0.45,-0.5375,-0.6225,-0.44,-0.7,-0.25,"ALBANY    MO","MFA"
3,2014-01-15,2015-01-21,2016-01-20,2017-01-18,2018-01-17,2019-01-16,-0.45,-0.54,-0.6225,-0.4375,-0.69,-0.2475,"ALBANY    MO","MFA"
4,2014-01-22,2015-01-28,2016-01-27,2017-01-25,2018-01-24,2019-01-23,-0.45,-0.54,-0.6175,-0.4425,-0.7025,-0.2488,"ALBANY    MO","MFA"
5,2014-02-05,2015-02-04,2016-02-03,2017-02-01,2018-02-07,2019-02-06,-0.45,-0.4925,-0.5425,-0.34,-0.715,-0.2125,"ALBANY    MO","MFA"
6,2014-02-12,2015-02-11,2016-02-10,2017-02-08,2018-02-14,2019-02-13,-0.4475,-0.4925,-0.5375,-0.34,-0.6975,-0.25,"ALBANY    MO","MFA"
7,2014-02-19,2015-02-18,2016-02-17,2017-02-15,2018-02-21,2019-02-20,-0.4475,-0.4875,-0.5375,-0.3425,-0.6975,-0.2475,"ALBANY    MO","MFA"
8,2014-02-26,2015-02-25,2016-02-24,2017-02-22,2018-02-28,2019-02-27,-0.4475,-0.495,-0.54,-0.345,-0.6975,-0.245,"ALBANY    MO","MFA"
9,2014-03-05,2015-03-04,2016-03-02,2017-03-01,2018-03-07,2019-03-06,-0.555,-0.5725,-0.59,-0.3825,-0.565,-0.35,"ALBANY    MO","MFA"
10,2014-03-12,2015-03-11,2016-03-09,2017-03-08,2018-03-14,2019-03-13,-0.455,-0.5675,-0.5925,-0.375,-0.57,-0.405,"ALBANY    MO","MFA"
11,2014-03-19,2015-03-18,2016-03-16,2017-03-15,2018-03-21,2019-03-20,-0.4525,-0.57,-0.595,-0.3825,-0.4775,-0.3975,"ALBANY    MO","MFA"
12,2014-03-26,2015-03-25,2016-03-23,2017-03-22,2018-03-28,2019-03-27,-0.4475,-0.565,-0.5763,-0.3775,-0.48,-0.405,"ALBANY    MO","MFA"
13,2014-04-02,2015-04-01,2016-04-06,2017-04-05,2018-04-04,2019-04-03,-0.4475,-0.55,-0.5675,-0.42,-0.4775,-0.4475,"ALBANY    MO","MFA"
14,2014-04-09,2015-04-08,2016-04-13,2017-04-12,2018-04-11,2019-04-10,-0.4475,-0.55,-0.57,-0.455,-0.4825,-0.4825,"ALBANY    MO","MFA"
15,2014-04-16,2015-04-15,2016-04-20,2017-04-19,2018-04-18,2019-04-17,-0.4525,-0.55,-0.5675,-0.4575,-0.48,-0.455,"ALBANY    MO","MFA"
16,2014-04-23,2015-04-22,2016-04-27,2017-04-26,2018-04-25,2019-04-24,-0.4475,-0.545,-0.57,-0.4475,-0.4763,-0.4525,"ALBANY    MO","MFA"
17,2014-05-07,2015-05-06,2016-05-04,2017-05-03,2018-05-02,2019-05-01,-0.394,-0.59,-0.6475,-0.5175,-0.4775,-0.35,"ALBANY    MO","MFA"
18,2014-05-14,2015-05-13,2016-05-11,2017-05-10,2018-05-09,2019-05-08,-0.4025,-0.5875,-0.6525,-0.525,-0.5425,-0.345,"ALBANY    MO","MFA"
19,2014-05-21,2015-05-20,2016-05-18,2017-05-17,2018-05-16,2019-05-15,-0.405,-0.5925,-0.655,-0.515,-0.43,-0.345,"ALBANY    MO","MFA"
20,2014-05-28,2015-05-27,2016-05-25,2017-05-24,2018-05-23,2019-05-22,-0.3975,-0.585,-0.6513,-0.5175,-0.435,-0.425,"ALBANY    MO","MFA"
21,2014-06-04,2015-06-03,2016-06-01,2017-06-07,2018-06-06,2019-06-05,-0.3975,NA,-0.575,-0.5175,-0.39,-0.3925,"ALBANY    MO","MFA"
22,2014-06-11,2015-06-10,2016-06-08,2017-06-14,2018-06-13,2019-06-12,-0.4,-0.5,-0.58,-0.5225,-0.3825,-0.39,"ALBANY    MO","MFA"
23,2014-06-18,2015-06-17,2016-06-15,2017-06-21,2018-06-20,2019-06-19,-0.4,-0.5025,-0.5775,-0.57,-0.3825,-0.385,"ALBANY    MO","MFA"
24,2014-06-25,2015-06-24,2016-06-22,2017-06-28,2018-06-27,2019-06-26,-0.4025,-0.505,-0.5775,-0.5888,-0.3725,-0.39,"ALBANY    MO","MFA"
25,2014-07-02,2015-07-01,2016-07-06,2017-07-05,2018-07-04,2019-07-03,-0.3975,-0.4825,-0.62,-0.605,-0.455,-0.3025,"ALBANY    MO","MFA"
26,2014-07-09,2015-07-08,2016-07-13,2017-07-12,2018-07-11,2019-07-10,-0.4,-0.47,-0.625,-0.6,-0.415,-0.2925,"ALBANY    MO","MFA"
27,2014-07-16,2015-07-15,2016-07-20,2017-07-19,2018-07-18,2019-07-17,-0.4,-0.4625,-0.615,-0.605,-0.5,-0.5425,"ALBANY    MO","MFA"
28,2014-07-23,2015-07-22,2016-07-27,2017-07-26,2018-07-25,2019-07-24,-0.4013,-0.4625,-0.6175,-0.4975,-0.4975,-0.54,"ALBANY    MO","MFA"
29,2014-08-06,2015-08-05,2016-08-03,2017-08-02,2018-08-01,2019-08-07,-0.245,-0.42,NA,NA,-0.4475,-0.5425,"ALBANY    MO","MFA"
30,2014-08-13,2015-08-12,2016-08-10,2017-08-09,2018-08-08,2019-08-14,-0.25,-0.3025,-0.6025,NA,-0.4425,-0.56,"ALBANY    MO","MFA"
31,2014-08-20,2015-08-19,2016-08-17,2017-08-16,2018-08-15,2019-08-21,-0.245,-0.295,-0.605,NA,-0.4325,-0.535,"ALBANY    MO","MFA"
32,2014-08-27,2015-08-26,2016-08-24,2017-08-23,2018-08-22,2019-08-28,-0.2475,-0.2988,-0.6025,NA,-0.5525,-0.54,"ALBANY    MO","MFA"
33,2014-09-03,2015-09-02,2016-09-07,2017-09-06,2018-09-05,2019-09-04,-0.475,NA,-0.67,NA,-0.445,NA,"ALBANY    MO","MFA"
34,2014-09-10,2015-09-09,2016-09-14,2017-09-13,2018-09-12,2019-09-11,-0.45,NA,-0.665,NA,-0.44,NA,"ALBANY    MO","MFA"
35,2014-09-17,2015-09-16,2016-09-21,2017-09-20,2018-09-19,2019-09-18,-0.4525,NA,-0.67,NA,-0.56,NA,"ALBANY    MO","MFA"
36,2014-09-24,2015-09-23,2016-09-28,2017-09-27,2018-09-26,2019-09-25,-0.4525,NA,-0.67,NA,-0.53,NA,"ALBANY    MO","MFA"
37,2014-10-01,2015-10-07,2016-10-05,2017-10-04,2018-10-03,2019-10-02,NA,-0.4475,-0.6325,-0.6775,-0.5275,NA,"ALBANY    MO","MFA"
38,2014-10-08,2015-10-14,2016-10-12,2017-10-11,2018-10-10,2019-10-09,NA,-0.4975,-0.63,-0.67,-0.47,-0.8025,"ALBANY    MO","MFA"
39,2014-10-15,2015-10-21,2016-10-19,2017-10-18,2018-10-17,2019-10-16,NA,-0.5025,-0.635,-0.675,-0.47,-0.805,"ALBANY    MO","MFA"
40,2014-10-22,2015-10-28,2016-10-26,2017-10-25,2018-10-24,2019-10-23,NA,-0.525,-0.63,-0.68,-0.47,-0.8313,"ALBANY    MO","MFA"
41,2014-11-05,2015-11-04,2016-11-02,2017-11-01,2018-11-07,2019-11-06,NA,-0.5525,-0.6325,-0.6825,-0.485,-0.8025,"ALBANY    MO","MFA"
42,2014-11-12,2015-11-11,2016-11-09,2017-11-08,2018-11-14,2019-11-13,NA,-0.55,-0.6325,-0.6775,-0.4725,-0.8175,"ALBANY    MO","MFA"
43,2014-11-19,2015-11-18,2016-11-16,2017-11-15,2018-11-21,2019-11-20,NA,-0.3475,-0.6325,-0.685,-0.4175,-0.8325,"ALBANY    MO","MFA"
44,2014-11-26,2015-11-25,2016-11-23,2017-11-22,2018-11-28,2019-11-27,NA,-0.355,-0.5613,-0.6775,-0.37,-0.8325,"ALBANY    MO","MFA"
45,2014-12-03,2015-12-02,2016-12-07,2017-12-06,2018-12-05,2019-12-04,NA,-0.4525,-0.5675,-0.65,-0.4025,-0.82,"ALBANY    MO","MFA"
46,2014-12-10,2015-12-09,2016-12-14,2017-12-13,2018-12-12,2019-12-11,NA,-0.4425,-0.57,-0.645,-0.3875,-0.8275,"ALBANY    MO","MFA"
47,2014-12-17,2015-12-16,2016-12-21,2017-12-20,2018-12-19,2019-12-18,NA,-0.4475,-0.5725,-0.6525,-0.4025,-0.8325,"ALBANY    MO","MFA"
48,2014-12-24,2015-12-23,2016-12-28,2017-12-27,2018-12-26,2019-12-25,NA,-0.4525,-0.5675,-0.6525,-0.4025,-0.8025,"ALBANY    MO","MFA"
1,2014-01-01,2015-01-07,2016-01-06,2017-01-04,2018-01-03,2019-01-02,-0.4475,-0.55,-0.5475,NA,NA,NA,"ALBANY MO","GFG AG SERVICES"
2,2014-01-08,2015-01-14,2016-01-13,2017-01-11,2018-01-10,2019-01-09,-0.4,-0.5475,-0.5525,NA,NA,NA,"ALBANY MO","GFG AG SERVICES"
3,2014-01-15,2015-01-21,2016-01-20,2017-01-18,2018-01-17,2019-01-16,-0.4,-0.55,-0.5525,-0.35,NA,NA,"ALBANY MO","GFG AG SERVICES"
4,2014-01-22,2015-01-28,2016-01-27,2017-01-25,2018-01-24,2019-01-23,-0.3975,-0.555,-0.5475,-0.35,NA,NA,"ALBANY MO","GFG AG SERVICES"
5,2014-02-05,2015-02-04,2016-02-03,2017-02-01,2018-02-07,2019-02-06,-0.4,-0.5525,NA,-0.3525,NA,NA,"ALBANY MO","GFG AG SERVICES"
